cusip,cpr
36241K5V6,0.22438007281683725
3622A2KT8,0.20754117642446224
36225ADQ0,0.16674865529374838
36241KWH7,0.22444745724195003
3622A2EV0,0.2577733876383287
36241KE38,0.14521287684607342
36241L2K1,0.20322286804975176
36241KXE3,0.21017948753682558
36241KLC0,0.19284411757261766
36225BG36,0.09672210787337476
36225AU24,0.12594570203774968
36241LJJ6,0.20571589812257673
3622AAPS7,0.2273737204215519
36225APE4,0.13369950262229358
36225A6N5,0.11055135132055216
36241KLW6,0.11093285113270557
3622A2XF4,0.1766700397007931
36241KAA6,0.11981833561980426
36241KSR0,0.29712588885656566
3622AAFR0,0.10647614265627203
36241LRF5,0.22332918604226748
36241LQ58,0.2490972314865535
36225AU40,0.11269270246590402
36241KZV3,0.23326404021750569
36225APF1,0.12677495656842241
36241K4L9,0.22104066757996055
36225AZG8,0.13977349891357105
36225B3C0,0.12456527211261248
3622AAA53,0.1936918907156696
36241LTS5,0.2585889427116441
36241LNL6,0.2733155585727779
36241KC89,0.13375428929106414
36241L3H7,0.1710306220611827
36241LT30,0.21925353827877847
36241KFH6,0.20536711005698793
36241LNJ1,0.12759794617050768
36225BXG8,0.10499519347106012
3622AASR6,0.4394435707779586
36241LP91,0.2161422266388333
3622A2VR0,0.10658478805236571
36225A6T2,0.26201389932119357
36241KBF4,0.11788633825216521
3622A3BP4,0.26575659572903965
36241LQT6,0.2566180153049762
36225BSB5,0.16889194073317115
3622AAJE5,0.2790306079651116
3622AAQE7,0.34466632952770493
36225BCL0,0.09085413159067823
36241KWL8,0.18277896344547884
36225AYA2,0.24217350824655137
3622A2TN2,0.38540894867790065
3622A2HR6,0.27665013180147946
36241L6X9,0.284354037314163
36225BWJ3,0.11634370655185089
36241LKM7,0.1947167434838344
3622A2QL9,0.2589097724531708
3622AALV4,0.26023360899363646
36225AXF2,0.12965444390770797
3622AAHQ0,0.39393961454214266
3622AAN34,0.2700037450495416
3622AAMK7,0.3786739809159406
36241LNX0,0.153273020649502
3622A3AM2,0.296113717584647
3622A2U42,0.2088466722379183
3622AAB94,0.24949109249653034
3622AABM5,0.23318984211549
3622A2W40,0.15796512588342737
3622A2Y63,0.27895178829711376
36241LQP4,0.2557229106974954
3622AARF3,0.5166693180940809
36241LK54,0.221365785009342
3622A2B50,0.2443729771548412
3622AAJW5,0.2016937991846245
36241L4S2,0.25661942606838173
3622A2LF7,0.31870942667783
36225AKS8,0.31653552882812375
3622A2DS8,0.32027471456261913
36241KHB7,0.11422043517422475
36241LKK1,0.23681555716197178
3622AAQJ6,0.24634427363172784
36241KPH5,0.1897470312365095
36241LDG8,0.22100273319263708
36241KEC8,0.11667021678700851
3622A3BF6,0.12079638322087738
36241KU22,0.19839002444053777
3622AAXF6,0.4495282513840051
36241KL71,0.17978094446256365
3622AAQV9,0.47658447869948306
36241KRV2,0.1861869289801179
36225A2C3,0.21285750658287306
36241KNY0,0.19338326863299093
36241LWZ5,0.2328036785020029
3622A26A5,0.18499834936663906
36241KVZ8,0.23266311710023402
36225BVK1,0.120994868237141
3622AAJH8,0.389618823915459
3622AAG32,0.5127097916339307
3622A3AG5,0.35878490399763885
36241L6A9,0.17854431040427043
3622AADV3,0.2130402808167291
3622AACD4,0.3005742693284421
3622A26R8,0.25249126377727804
36241LQB5,0.20581201808995153
36241LCC8,0.11234576155136211
3622A2EF5,0.26594173249710706
36241LZ66,0.20457427746643675
36225AEY2,0.2757114067725831
36225B5X2,0.2374264013992209
36225BHN1,0.07056225200861987
36225ANA4,0.1992630668080171
3622AAN75,0.37701594365642555
36241KT73,0.2011856542677929
3622AAWS9,0.23431849708811547
3622AARB2,0.09103497054104259
36241LBC9,0.20778516649705425
3622AAAN4,0.3503769283061514
36225B7J1,0.11745824375165659
3622AA6V1,0.06834251213515485
3622A3AY6,0.25564191311594786
36225BVL9,0.10964515962323962
3622AAYP3,0.07341781777488998
3622AAG65,0.38904892838611016
3622A2SX1,0.3755320221587377
3622A2DG4,0.28411530162268794
36225ARE2,0.1409796435711944
36225AMB3,0.22535694726063882
3622ABBC5,0.0016443505210725906
3622AAHE7,0.23312016846317096
36241LBE5,0.27842681128115687
3622A2LC4,0.16448096373831922
36225BG69,0.09313542960569565
36225AWP1,0.10650869583332656
3622A2CT7,0.2333400334563871
3622A2C83,0.19410953091869187
36241LL61,0.09784488303980265
36241LJ56,0.2140579246276486
36241KYM4,0.1623059850692884
36241LR24,0.21418101801493294
36225BLA4,0.29198768475790815
36241KUK2,0.22323883770343922
3622A2DM1,0.1726454550445381
3622A2JM5,0.19446012884455677
3622AAM92,0.3015655495603671
36225AQD5,0.1385194390091412
36225B7M4,0.1739667154064518
3622AAX58,0.14858597619072988
3622AAFB5,0.49054564145136537
36241LXB7,0.22461541316167155
36225BCK2,0.09972973458419687
36225A4Q0,0.3504579030094045
3622A2C42,0.15460019210538645
3622A2NN8,0.18039207643862087
3622A2SV5,0.18972050395124873
3622A2V58,0.3115486544972965
3622A25F5,0.37934023208884404
3622AACT9,0.28305609652261055
36241LTX4,0.22370450450893564
36241KNK0,0.17447034100615288
36225BQR2,0.11020607983305597
36241K3Q9,0.22524921370545237
36241LVN3,0.19944400685009867
3622AAC28,0.21317440036602342
36241KR91,0.21870395439403467
3622AASJ4,0.5251852475184682
36241KJM1,0.21028413176036986
36225BAJ7,0.23149754111076437
3622A2A36,0.24845593911706487
3622AAAV6,0.11139308205223553
36241KW20,0.2138550276133483
36241KHC5,0.11115606400262779
36241LFM3,0.21139771878945668
36225BKD9,0.28358793773046875
3622A25H1,0.18269122949681782
36225BA81,0.09340116239356233
3622AAXE9,0.3505198776403621
36241LYU4,0.2085820742587553
3622A2SB9,0.3899658876376255
3622ABBS0,0.0007019725873513849
36241LBT2,0.18507621641881533
36241KVD7,0.3480958917486663
3622AAV35,0.141170387076744
36241K6S2,0.3065809726967217
36241LNS1,0.2925856635638113
3622A2AL6,0.20359882235253512
36225BTX6,0.12908010219155752
3622A2AJ1,0.2901942767971142
36241K3K2,0.3369983614482187
36241KDM7,0.21136389394490707
3622A3CB4,0.29378297389468455
36225AJ27,0.30863779177465955
3622AAQ49,0.2680822684268669
36225BM54,0.09878734468343164
36225ARS1,0.15620937789103462
3622AATR5,0.2207224486716709
36225BQY7,0.25099450624966113
3622AAZA5,0.14442560062920362
36241KTU2,0.225018156660997
36241K6Y9,0.21104691564575906
3622AANR1,0.16283108934145796
36225BP51,0.22656048784324068
36225AUL2,0.13213535301971635
3622A2W24,0.1316880617607915
36225AUX6,0.22961828046116506
3622AALU6,0.21464592375311797
3622A25Y4,0.10875928787133748
36241KHW1,0.22208172972732543
3622AAN83,0.42937885203161186
36225AYZ7,0.10203302293164174
3622A2S94,0.14254750472364175
3622A2GQ9,0.24536187204646598
36225AXR6,0.2451968393414392
36241KWV6,0.11693301257135025
3622A26E7,0.4381993123882181
36241LGB6,0.20418898150842923
3622A2XK3,0.12610232843501845
3622A2VW9,0.11330237052713488
36225BLM8,0.22368059562924314
3622A3A83,0.3720456700594519
36241KFV5,0.11117283574236625
3622AAU28,0.17350475896623196
36241KUN6,0.09976673399729785
3622A2YV8,0.23307871078297393
36241KRH3,0.16198752871611333
36225BFV5,0.09914021314394306
36241KQ35,0.29434216411027125
36241KS58,0.23477056667901175
36225AG87,0.27716112716300667
36225BLT3,0.25116420453247623
3622AAQF4,0.14653725868245981
36225BVT2,0.1783624611273933
3622A3C73,0.2316046769038541
36241LJ31,0.1645731254772993
36225BLJ5,0.07774234495259547
36225AAQ3,0.30991618207078486
3622AASC9,0.11040712983578793
3622A25G3,0.1810018644723883
36225AW97,0.10694027797422112
3622AAX82,0.11545268095739747
3622A2HV7,0.27126332568235756
36241LLX2,0.23286244746029616
3622AAHF4,0.2989197012968592
36225B6X1,0.19393045986207413
36241LTR7,0.24873673903018212
3622AAKJ2,0.17540850793917828
3622AABC7,0.2209125158033569
3622A24E9,0.2694567074034646
36241LHG4,0.2544059157313048
36241KAD0,0.15732511783207404
3622A22E1,0.3564539668147535
36241LZR0,0.24859813858286461
3622A2GJ5,0.14432124155450643
36241KJC3,0.1841266108281029
3622A2YC0,0.3355223590145293
3622AAGY4,0.4370140174521744
3622A2BZ4,0.2915600385632914
36241KL97,0.18978121484418797
3622A3CG3,0.29872494830864027
36225AQE3,0.1618997358745593
36241KTR9,0.23410011988510881
36241KVQ8,0.21008887842020574
36225B5H7,0.11708846347457369
3622AAAA2,0.24288061883202328
36241KG93,0.113077003504924
3622AAWA8,0.3453603469878531
3622A2VM1,0.25366160357574963
36241KCN6,0.188092150828029
36225A3C2,0.08700480143239164
36241K5J3,0.22997068496672046
36225B6R4,0.09383800044547641
36241L6E1,0.20675592857095548
36225BV21,0.10881585694108831
3622AAQS6,0.2206505578546909
3622A2KR2,0.22210277577545012
36225BPZ5,0.11062811517535553
36225BDX3,0.12505642318231558
3622A3CZ1,0.2513162062006903
36241LAW6,0.15842172914242347
3622A25C2,0.25679165453562325
36241KWJ3,0.24497670787459036
3622A2CN0,0.22059937848325173
36241LE36,0.10944552164619403
3622AACR3,0.15636720489054468
36225BJA7,0.08206480833522256
3622AAKS2,0.2963508833691042
3622A2T93,0.2840900113593776
3622A2MV1,0.22737602852559813
36225AYL8,0.2180689208935539
36225BVJ4,0.17165267703146836
3622AARQ9,0.23826923857398252
3622A2S45,0.19839340621202262
36241KLH9,0.22475102866957508
3622AASV7,0.13605139234645924
36241KX78,0.19005305925931915
36241L3W4,0.2900135645689894
3622AAPA6,0.18645404381448438
36225B6Z6,0.09609027280365445
36241LY91,0.25807922637956116
3622A2MQ2,0.22978653801459692
3622AAT95,0.38716897526668204
3622A2C26,0.17253066791656335
3622A2JT0,0.2339897977441382
36241KR34,0.29460401470206365
36225AQV5,0.21448358603672923
3622A2PN6,0.27358538850880876
36225AQ60,0.16794668133624024
3622AAQH0,0.3124558477723519
36241KQT8,0.23323389775852477
3622A2LM2,0.253407073047194
3622ABB35,0.003744316887610122
36225A3W8,0.10608278656819092
3622ABA69,0.2792350830134718
36241KP28,0.21539199102646278
3622AAKA1,0.21309275446088105
3622A2C59,0.27248872768312005
36241LPF7,0.2675334858425129
36241LRB4,0.18076099537865065
36225BYY8,0.2138209044579099
36225BNL8,0.13057608739540583
36241L5K8,0.2672745579904111
3622AA5H3,0.12830035555420405
36241KUL0,0.21903238010940773
3622A2SN3,0.3798435035463601
36225BP36,0.1064008463023135
3622A2CF7,0.2704145571620199
3622AAPK4,0.3658744088047241
36225AB90,0.1871525775174977
3622AAZK3,0.0071417657359115205
3622A2QD7,0.22420125631479437
3622A2A77,0.27792078327943404
36225A4F4,0.08043875780738574
36241K3J5,0.23794113645788806
3622AA3R3,0.04917805487967841
36241LFW1,0.21449576570885875
36241K4M7,0.23045729594665032
36241LAV8,0.20816439329297287
3622AAVV3,0.15948210762499104
3622A2NM0,0.2180908598271959
3622AACS1,0.23350741447700918
3622AAW67,0.3284612893414415
3622A2JP8,0.275014617668224
3622A25X6,0.1287317693836456
3622AAWD2,0.34166266802582845
36241LWU6,0.26231566912914983
36225BUK2,0.1274667987171868
3622A23H3,0.3385785984126325
36241KBZ0,0.13709794906916806
3622AAL93,0.29946228837421696
36225AWF3,0.28523049800322664
36241KYW2,0.18962843413639596
3622A2GU0,0.19535348488028437
36241K6P8,0.2853578261710137
36241KB64,0.1302402468496877
3622A3C57,0.3214495256013976
36225AHD5,0.2201616028305624
36241KA32,0.18022818059189216
36241KQP6,0.1837180262104785
3622AA7A6,0.2908440994117817
36241KKD9,0.11594720539447256
3622AAAT1,0.19167898818134987
36225BVF2,0.10325502090352423
3622A2LQ3,0.24823133700695177
3622A3B66,0.262401651310448
36225BJ66,0.11260660061957184
36225BMD7,0.19923874572801203
36241LFX9,0.2121555715519139
36225BWF1,0.12326575442653886
36225AXT2,0.10158942551777639
3622A2ZA3,0.20017967953355587
3622AALZ5,0.25165765685985986
36241LMS2,0.25630207769222957
3622AAPB4,0.274022852276404
3622AAKF0,0.31504394438591443
3622A2CS9,0.23200373269041408
36241KW61,0.2236074291683131
3622AA7F5,0.2801573405767639
3622AACQ5,0.23410091050995163
3622AAH23,0.2641342339334255
36241LQN9,0.22019733074775638
3622AAB29,0.5724227891531359
36225BUD8,0.12666268707749184
36241KK56,0.18783155107404015
3622A2NJ7,0.2486114461645903
3622A24G4,0.28686348804674866
36241KCY2,0.1983873075126601
36241LZS8,0.17634906259066485
36241KWF1,0.13069813531291197
36225BGX0,0.10559095345350433
36241L2L9,0.16425826736769134
36225AUA6,0.25102814411803565
36241KMW5,0.18059814697741883
3622A2GC0,0.15033742912922599
36241KAE8,0.11308037455848341
3622A2G63,0.23150170231327427
36225AGG9,0.1528704917966056
36241LW93,0.24845593911706487
3622AAFW9,0.3347439050168761
36241KN61,0.19724506618977433
36225A3D0,0.34855002688637826
36225BQF8,0.11761671170543175
36241KYS1,0.15680385151474296
3622A3AB6,0.12080068503667651
36241LV60,0.25998607149181363
36241LBP0,0.184616654057719
36241LCR5,0.21590130464011426
3622A2S60,0.1063121069591465
36225A2B5,0.10011526390832381
36241KYG7,0.1977756069628508
3622AANH3,0.281846832425137
36241K2J6,0.23407428505393757
3622A2BJ0,0.26398617643038946
36225ADZ0,0.3398467094971589
36241LMW3,0.2100032585789985
36241LUC8,0.26985934807854706
3622A2FH0,0.11839113878501406
36241LF50,0.20042002639892653
36225BNV6,0.18719708026641912
3622AAWB6,0.2847249291535098
3622AASQ8,0.5178937662870737
3622AAXZ2,0.416868536974936
3622A2PR7,0.4551348478815318
3622AALM4,0.2925730209404047
36241KJQ2,0.10185934416388054
36241LCX2,0.21377060726908403
3622A2NS7,0.12770142582337207
36241L5V4,0.17409547686044236
36241K2D9,0.2358143335401457
3622AAAY0,0.2513014424023221
36241LMN3,0.20295791001623364
36241K5Q7,0.2087401867600066
36241LM78,0.17417762239260814
36241LYF7,0.23420873449344848
36241LYA8,0.3192755273842617
36241KQ50,0.23842965163970675
36225BJ33,0.30005113779077885
36241KZH4,0.15240183681785158
3622A2YZ9,0.21684621763617606
3622AAFL3,0.24901881249068325
36241LUT1,0.33079935953723805
36225BAY4,0.22071347062239577
36241KFF0,0.21682617559039052
36241K6Q6,0.2841072556664336
36241L4A1,0.17484855351234685
36241K6A1,0.22425851128989216
36225A5Z9,0.1122359391103821
36241K7A0,0.16727037960984636
36241KWX2,0.20853614069728088
3622AARG1,0.40717327162460715
36241KYY8,0.19971126681553286
36241L5R3,0.18903241538731896
3622A2FP2,0.1810120220922421
36241L3T1,0.18268160733263783
3622A2L75,0.25848053527997294
36241KSQ2,0.25479020818737796
36225AEV8,0.20689455312502336
36241KXB9,0.22774107375909236
36241KRY6,0.19207097802858097
3622A2LH3,0.13416419789275513
36225BJQ2,0.27676724621392423
36241K7H5,0.23380882543845927
36241KTS7,0.21866692584318115
3622A2CR1,0.23019947301891863
36241K2C1,0.22455348901036476
36241KQL5,0.16705714304271557
3622AAUY8,0.22238967094588702
3622AALK8,0.42425419508669393
36241LRJ7,0.19332125445407866
3622A2M33,0.2170437062804801
3622A2YF3,0.13314647753410036
3622AAAG9,0.28885604066425297
3622A23S9,0.23359676424490194
3622A27E6,0.1869880229439933
36241KYL6,0.14578964209108058
3622AAEK6,0.40288497408357715
36241KNZ7,0.28786463289647135
3622A2AD4,0.27792078327943404
36241KQ27,0.20237379530610466
36241KUQ9,0.17361032646037988
36241LYQ3,0.187429702621708
36241K2V9,0.22776578453920582
36241KQY7,0.21548683608316666
36225BZX9,0.1328640787385511
36241KXU7,0.20630243375546398
3622A2LP5,0.34416916896212335
3622A2N57,0.17999590118595743
3622A2MU3,0.2589487714119504
36241LZZ2,0.22706347673018146
36225BKF4,0.09632076435502102
36225AFF2,0.23490037215747683
36241KQV3,0.21299510120105103
36241LJY3,0.2520909235740988
36241LDK9,0.2809935943671553
36241L6Z4,0.17675010291326498
36241LYS9,0.1824434747300122
36225BQ92,0.10894703823556096
3622A3BR0,0.2585582581778181
36241LBQ8,0.2069532495726385
36225AY46,0.11730211260897772
3622A3BL3,0.27586910090088046
36225BET1,0.09357678005300352
3622A2HQ8,0.25697951314271505
3622A2P63,0.30089644784668623
36241LX68,0.24034332697449767
36225BLN6,0.26120343098918
3622A2SL7,0.16246420481213864
36241KTF5,0.281634755608149
3622A2QU9,0.28542424963375235
3622A2QZ8,0.24518325328698576
36225AE48,0.23393976596304555
3622AAUR3,0.43348053677156917
3622AAMP6,0.4783224046150606
36241KVE5,0.27594142319550696
36241KAB4,0.1690639272510165
36225ADJ6,0.20643965635707573
3622AALS1,0.3222492623186276
3622ABAM4,0.0757758587249876
36241KM47,0.4032320912758578
36241LYN0,0.19555551931145376
36225AYM6,0.1204178414770467
36225BYL6,0.08644049058510461
36225ARP7,0.25002841168189427
3622AA4S0,0.013430778846572733
36225AZD5,0.12178661481469488
36241LN69,0.12005685826532586
3622AA5C4,0.28804772339813034
3622AACB8,0.4033267664291862
36241L6G6,0.19302627657043014
36241L6W1,0.22892048666412013
3622AAGD0,0.4485327239688879
36225BB31,0.10051974689640208
3622AALA0,0.29755378282801803
36241LV94,0.16552083441038257
36241KCF3,0.11854773988527789
36241LB54,0.24231183024024672
3622A2UU4,0.22881147974134863
3622AAJQ8,0.5799131533421311
36225BK49,0.1266607343837024
36241LVJ2,0.22774311631678135
36241KMU9,0.18480636398889405
36225AVS6,0.10759436232488495
36241LZT6,0.2118602155944923
36241KWD6,0.21035792303560896
36225AQW3,0.21158535131897327
3622AAVW1,0.2191978719771095
3622A2ZB1,0.17371264862271163
3622A2U34,0.21527854303701321
36241LTB2,0.16594556772659863
3622AAC77,0.260988728663033
3622A2TT9,0.26716940833131175
3622A2AU6,0.28094188029163447
36225BZU5,0.10810153291002389
36241KEU8,0.18366138907684337
36225BEA2,0.10595438093274989
36225BAM0,0.1358745414437803
36225ALX6,0.2623491208301485
3622A2Q21,0.34706047244145155
36225BYG7,0.1730735991261888
3622ABAJ1,0.31205511630634597
3622A2DX7,0.27950974045928434
36241LBM7,0.2325711368617116
3622A2NL2,0.20877697884845547
3622AAWR1,0.19836055924823015
36225BWV6,0.11686254608507962
36225A5E6,0.111327379163348
36241KRL4,0.49375341858539534
36225BB80,0.1221335255032644
36225BX86,0.17353974332149535
3622AABP8,0.09328563768365217
3622A2JG8,0.1872213043825287
36241LCH7,0.17747688444589838
36241KFJ2,0.19907125758808852
36225BBB3,0.24002641755795096
36241KLA4,0.17567244217272826
36241LZU3,0.22162085567556966
36241LZ90,0.17453425172913195
3622AARV8,0.2411307087736413
3622AAFG4,0.3776480517516476
36241LPH3,0.17328531449659357
36241LS49,0.17341282195617547
36241LKH8,0.24044850930152473
36241LN36,0.16038335916980662
36241KE53,0.15812113259842253
36241KSX7,0.2577258730357107
36241KJV1,0.1795681480924226
36225B3V8,0.15216707148597197
36241LDH6,0.2928109644604786
36225B2U1,0.16789086188291058
36241KTZ1,0.23792384978448067
3622AA7E8,0.008484615509417925
36241KPY8,0.16151680023455883
36225AVT4,0.1292014176060189
36225BJD1,0.11015421009503856
3622A24J8,0.20940710687587683
36225BYE2,0.13390776686103156
36225AXJ4,0.26716996488690226
36225BH35,0.274768342196797
36241LAC0,0.11741563568359492
3622AAEW0,0.5124068936229584
3622ABAB8,0.03199816575568848
3622AAWW0,0.46572752191753064
3622A2KD3,0.29585666903942454
3622A3BZ2,0.2605361458567229
36225AS68,0.17054526006156745
36241KUR7,0.22732640379024094
36241KX37,0.22135831099154102
36241KFB9,0.20310151468163207
36241LSL1,0.20715017662260515
36241L4X1,0.19700225255845027
36241KKZ0,0.10799608919495451
36241LXT8,0.244945104649673
36241KG85,0.11793937296955803
3622A25J7,0.39616007752366866
36225BBM9,0.18406751821228207
36241LKA3,0.2458831235362432
36225BTA6,0.11033741249605256
36241KT57,0.22489657264345042
36241KLQ9,0.19888985282567917
3622AA7H1,0.005953087656094813
36225B4H8,0.14040033545534214
36241LHD1,0.18834016832899536
36241LLL8,0.21017273863471153
3622AANB6,0.2753055636160445
36225B4S4,0.17448773033832232
36241KUC0,0.2229868403698133
3622AAES9,0.3596798759461679
36241LWT9,0.18926048138961105
36241LHP4,0.2065635562179423
3622A23Z3,0.3453589926638585
36241KH84,0.1713915339230594
36241KFL7,0.17184231557474516
3622AAAK0,0.16448606292374846
36241LTT3,0.27046822169617657
3622AABF0,0.2802621930090513
36241LRM0,0.28840038891310416
3622A2KF8,0.21495863901937495
36225ALZ1,0.31451133227014305
3622AADP6,0.5726636427371039
36225BD62,0.296934226907832
3622A3AW0,0.2954359723017195
3622A22B7,0.2272249373804538
36241KXR4,0.20302068421809305
36241KKR8,0.18625247815173784
36225A7K0,0.11258476022209285
3622A3C99,0.37960050284783553
3622A2VH2,0.2829513045469957
36225BYD4,0.16914380627264258
36225ANT3,0.19745361160955077
36241KL30,0.1966391191916549
3622AANN0,0.28739269754373886
36225BA73,0.3693407497671235
36241LLS3,0.24531602429532573
36241L4J2,0.18483398889488356
3622A2MH2,0.18465167868222931
36241LY42,0.17192225295396513
36241LAP1,0.2226223321986569
36241LQK5,0.25977776719850554
3622AAKW3,0.23984397545282043
36225BVB1,0.11880267662579025
3622AA6Z2,0.005149084287783823
36241LA55,0.2054498788124487
36241LUD6,0.22198464699783083
3622A3B41,0.30568915049444545
3622AA5F7,0.06309866806028275
36241LK96,0.2136123770157392
36241LV52,0.17791945299727852
3622A2LD2,0.18149449758754177
36241K2E7,0.1736818709710387
36241KEH7,0.213552443566288
36225B4F2,0.18095523026593552
36225BZF8,0.1767325445388217
36241LSG2,0.23338885851340874
3622AAG73,0.275415320972476
36225BK64,0.10283669590674316
3622AAAH7,0.41135512990245326
3622A3AN0,0.24815997142829016
3622A2H21,0.13605456508417402
36241LJH0,0.20216405587281583
36241LXP6,0.21724172974670963
3622AAJD7,0.5756060242104593
3622A2MN9,0.2199704756643437
36241LSU1,0.11833816014941512
36241KY28,0.2114831664372252
36241LLU8,0.21578155869357707
36241LPP5,0.2781217550921994
36225BBF4,0.1422899862135979
3622AALE2,0.26692679606925485
3622A2D58,0.22979847663932496
36241LTM8,0.22403636369960944
3622A2LE0,0.22545648678396446
3622AADK7,0.42586295634689797
3622A26F4,0.25899523022152005
36241LLV6,0.21160839921951657
36241KN20,0.3708096888654754
36241LT48,0.31913146421350036
36241K3G1,0.21834384194510803
36241K2P2,0.23758727939086877
3622A2WR9,0.1895635376413879
36241LSJ6,0.22780380715184256
36241KBL1,0.13909400944458472
36225BKG2,0.08620581205357813
3622AAZW7,0.01169669064606238
36241LD29,0.15404028549460336
36241KFY9,0.15288577867319986
3622A2D74,0.22422551210282815
36225BNA2,0.09045811538886606
3622A26T4,0.20242827932882546
36225A2H2,0.1084084066995219
36241KGW2,0.12047969515896662
36225A4E7,0.1150230067464103
3622AAN67,0.572671441200002
3622ABBE1,0.0018435891975173702
36225BLL0,0.12352996216897649
36225BTR9,0.11548630506025537
36241KME5,0.1666011488496354
3622AAQD9,0.3412730076168925
3622A2E57,0.1171077360252748
3622A2BD3,0.1778042577943153
36241KPT9,0.21745887615215564
36225A6X3,0.20979475395218228
36241LGQ3,0.25595801573876065
36241KLV8,0.1546701729066322
36225BBT4,0.11046242481416413
36225BBE7,0.10583820522677123
36225BX60,0.15421875028573429
3622AAWQ3,0.4738572433286643
36241KZD3,0.22027180709852912
36241KC22,0.2119139384333527
36225BFP8,0.10345068677384062
36241LS64,0.17972621191740867
36241LAS5,0.21696356302975728
36225B5E4,0.15851867087084193
3622A2EM0,0.16380929668171584
3622AAE59,0.26144717037316223
3622A23R1,0.22941559284287483
3622AAA46,0.11378968970914427
36225B2A5,0.16396976883693182
36225BY69,0.18934010503087206
36241LEA0,0.2634847164368881
36241LGG5,0.18033610111322262
3622AAEY6,0.24712021317139177
3622A2KC5,0.1858321986642697
3622A2BT8,0.19036346674276183
36241L5M4,0.1784531563499624
36241LHU3,0.23663537408731194
3622A25S7,0.24913328230482645
3622A23N0,0.28831663533906005
3622AAK86,0.3157774653629766
36241KZN1,0.24130589079352927
36225ADU1,0.17841183924935577
36241LML7,0.10667751401200154
3622AAXT6,0.22190685395667287
36225BU22,0.1624378672223291
36225BKW7,0.08704532020859501
36241LS80,0.1791350383504039
36241LQ33,0.2578448449399804
36225BGD4,0.0969018320417917
3622A22Q4,0.1910451071825836
3622AADE1,0.25963840067125454
36241LCE4,0.2334336866665302
36225BAX6,0.3711691900088667
3622AALY8,0.19429061484114163
36225ATH3,0.15289806481706114
36241LSN7,0.20065041350533142
36241LNM4,0.3049421377143203
36241LQQ2,0.17622483065698147
36225BF52,0.0737065046643619
3622AA6B5,0.12383847465684261
36241KMV7,0.17457886065667194
3622AA7J7,0.0033848224278254513
3622A2V25,0.23958073927519974
36225BYR3,0.2272764378211133
36241KYZ5,0.21875395209735793
36241LUA2,0.31879753228840846
3622A3BH2,0.2694177819158835
36225BEL8,0.09852308226776085
3622AAZS6,0.05342953535526529
3622A23D2,0.2291554363795738
36225ASJ0,0.2028492377996417
3622A3CV0,0.3461957800771197
36225AG95,0.1571737684288349
36241LSR8,0.18568806173635832
36241KZ76,0.2118396388498981
36241LK39,0.23574729334983424
36241KAQ1,0.1930447031105773
36225BWK0,0.13244509591811693
36241KYH5,0.2089708428810101
36225AZM5,0.09954777444688456
3622AABD5,0.21443900474427047
36241KH68,0.19100036869200043
36241KPA0,0.17754340320888717
3622A2CV2,0.233097012192933
36241LV37,0.16643002969560783
36225BPJ1,0.18277201417527833
36225BAQ1,0.13070222838227818
3622A2ER9,0.16652472666095175
36241LBY1,0.21766874980542494
3622AAMB7,0.3295838628247142
3622A2AN2,0.2790756469347133
36225BEV6,0.10300421583870611
3622A2SY9,0.11586894379707846
3622AATH7,0.1490128276381103
36241LKF2,0.21016966342552623
36241KK31,0.19449088052213248
3622AA5E0,0.11380264868178103
36241K4H8,0.26521559042624887
36241K6J2,0.2347262339854197
36241LSQ0,0.24326277995494794
3622A2PU0,0.3544786560630343
36241KZ27,0.2704145269421767
36241KPZ5,0.20418490540541334
3622AAU85,0.13365392363991957
36241L4T0,0.2194324154554671
3622A2KL5,0.1547993935204074
36241LMP8,0.22418039734910866
3622A2HK1,0.15121891003495336
3622A2F98,0.14228799177973395
36225BNF1,0.10371310546047363
36225BXZ6,0.21384493283143358
3622A2HF2,0.1266059414670755
3622A3C32,0.22217760959274624
3622A2ZK1,0.20307518876548758
36241LUL8,0.18846329497618408
3622A2XQ0,0.14640103368122426
3622A2YD8,0.2541882021969071
36225AFH8,0.2305656098289388
3622AAHT4,0.15159165645461525
36241KX94,0.21373352200284246
3622AAX90,0.4779178874996388
36241KX86,0.20785619875654415
36225BMP0,0.22526814504056125
36225BPK8,0.2876252359903114
3622AAY24,0.20915121063653963
36225AHV5,0.3092271616726371
3622A2TJ1,0.2662189079554228
36241K6F0,0.2794431952148737
36241K3D8,0.22689116454619884
3622A2G30,0.24179194197909437
36241KET1,0.1344492972461785
36225A3T5,0.1421003410897479
3622AA6H2,0.3477368538587273
36225BUX4,0.09602573942309822
3622AAKB9,0.2561884858379182
36225BKP2,0.25247474133065795
36225BZJ0,0.12079308718763004
36241KX60,0.20394610331006735
36241K5P9,0.2534001106822291
3622AAND2,0.3100656570536774
3622A24K5,0.26699385748777626
3622AAY99,0.17088362344333474
3622AACZ5,0.5579167558653435
3622AAWY6,0.32854173816639165
3622A2B92,0.3638551180273024
36241K4G0,0.2330935695507419
3622A2H62,0.23916988138462947
36241KN53,0.20870339497962687
3622A2N24,0.26717755238505825
36225BKS6,0.0845044583845248
3622AA5W0,0.008106555660913561
3622A2UK6,0.27283324402813214
36225BSP4,0.09359033831431418
36225BZ76,0.11648999112412073
36225B3F3,0.16579054556208084
3622A2P71,0.1218611838883703
3622AAVR2,0.0901886284369392
